order_id,purchase_date,purchase_year_month,seller_state,customer_state,state_lane,same_region,distance_km,product_category,item_count,total_weight_g,total_volume_cm3,total_item_value,total_freight_value,promised_days_from_purchase,carrier_to_customer_days,actual_extreme_tail,predicted_extreme_tail_probability,risk_decile
3a17d23c43834584d26a5ac8f929898d,2018-08-10,2018-08-01,SP,BA,SP->BA,0,1389.25,pet_shop,1,1550.0,25600.0,95.28,28.06,21,8.3401,0,0.013089082638798986,2
3a1ce8f7e9dfdcc0446a9f29f1457f52,2018-08-12,2018-08-01,BA,SP,BA->SP,0,1490.16,telephony,1,700.0,10080.0,199.0,25.74,19,5.3768,0,0.0022354936213499674,0
3a3aa033270279686dadf45ab96929e3,2018-05-09,2018-05-01,PR,AL,PR->AL,0,2304.48,computers_accessories,1,180.0,2210.0,79.9,43.04,41,19.0451,0,0.06825643112856361,8
3a5e90544587e9755b94618af63ab9de,2018-05-07,2018-05-01,SP,MA,SP->MA,0,2002.51,books_technical,1,950.0,1827.0,57.89,56.96,25,13.6124,0,0.018668956857962656,3
3a66d09f5706316fe219b632a7ba335d,2018-06-05,2018-06-01,SP,GO,SP->GO,0,1036.72,fashion_bags_accessories,1,250.0,352.0,49.0,18.23,42,8.3978,0,0.002656030174223539,0
3a73856e2f2c866a815c475a95832765,2018-04-12,2018-04-01,DF,RS,DF->RS,0,1609.42,computers_accessories,2,706.0,7308.0,179.78,46.26,28,7.9938,0,0.0275283920865031,5
3a75ad68c0d55d1b9765b50d7ec54c24,2018-03-03,2018-03-01,SP,RS,SP->RS,0,1106.65,cool_stuff,1,2850.0,15750.0,239.99,22.17,26,29.1876,0,0.0667285292567193,8
3a7763a8b66b496ef5253606f9a09110,2018-07-15,2018-07-01,SC,MG,SC->MG,0,1205.34,health_beauty,1,633.0,8704.0,1359.9,31.45,32,11.3378,0,0.010572232994634244,2
3a7796fe71a79bf9d4b0f0da69362ce0,2018-03-06,2018-03-01,SP,BA,SP->BA,0,1456.54,sports_leisure,1,450.0,2520.0,85.0,22.3,27,14.774,0,0.0968536057967934,9
3a7944a49d196ebec0fc4e5058cab330,2018-05-03,2018-05-01,SP,RS,SP->RS,0,1152.6,construction_tools_construction,2,7100.0,14400.0,173.2,68.3,27,12.0506,0,0.015408090942410906,3
3a8120ab24d55fb6df380a431836a916,2018-05-13,2018-05-01,SP,PE,SP->PE,0,2060.0,watches_gifts,1,350.0,352.0,189.0,38.01,29,7.2666,0,0.018471747761439516,3
3a832277787e9783a3efdd6f49781a77,2018-05-04,2018-05-01,MA,SP,MA->SP,0,2297.97,health_beauty,1,350.0,2964.0,64.99,27.51,26,13.5249,0,0.002618280587013576,0
3aa2600d02e113fa1145a76a2e90185f,2018-06-29,2018-06-01,SP,RN,SP->RN,0,2322.62,furniture_decor,1,1800.0,31500.0,75.0,44.45,31,7.3137,0,0.027105390465826672,4
3aa2ae7ecf5c78c8928b540fed47058f,2018-04-17,2018-04-01,MG,RS,MG->RS,0,1139.34,computers_accessories,1,6550.0,8000.0,119.0,25.31,31,16.9238,0,0.021617358392566167,4
3ab2e0cca7a7831b28bb1bcff404f6c7,2018-07-14,2018-07-01,MG,CE,MG->CE,0,1769.73,auto,1,6600.0,42900.0,249.9,106.21,30,9.5906,0,0.09240474678438731,8
3aba1edcd69ec930c8c006a5e9f0854c,2018-04-24,2018-04-01,SP,MT,SP->MT,0,1283.24,housewares,1,7000.0,32994.0,56.5,25.69,34,16.9379,0,0.017030639523439032,3
3ad157ca74c35f0e167f7c21cb6dd3af,2018-06-27,2018-06-01,SP,MT,SP->MT,0,1997.57,pet_shop,1,5450.0,27000.0,41.0,47.34,42,15.4652,0,0.01581793533946535,3
3ae0851b6ee221c9db69aa800b869e3f,2018-03-19,2018-03-01,RJ,CE,RJ->CE,0,2211.92,watches_gifts,1,600.0,352.0,179.0,51.75,28,35.822,1,0.17546388762403278,9
3aeb3d4e53be38746876f1f83d3726c2,2018-05-18,2018-05-01,SP,BA,SP->BA,0,1108.77,telephony,1,125.0,1045.0,13.77,22.06,31,17.322,0,0.008664340455077002,1
3aebf099badf8a95a8c1831fc2373eda,2018-06-21,2018-06-01,SP,PB,SP->PB,0,2230.32,watches_gifts,1,433.0,10032.0,513.0,26.31,39,11.1853,0,0.025222473448087163,4
3b2639c14a48df0a716ce3bb0c9c6735,2018-08-13,2018-08-01,SP,RN,SP->RN,0,2213.38,watches_gifts,1,350.0,3456.0,249.9,52.47,22,10.2229,0,0.03761686156426068,6
3b3ab957f687956e4ee543009c1434a4,2018-03-25,2018-03-01,SP,CE,SP->CE,0,2362.53,auto,1,1250.0,27000.0,120.0,22.9,24,8.2512,0,0.17889042393832508,9
3b43489e5e595593e63470f9e524d325,2018-06-22,2018-06-01,SP,PA,SP->PA,0,2093.64,health_beauty,1,425.0,2618.0,27.3,37.1,40,29.0568,0,0.027154821016391287,4
3b43a1faa9745dfcd8ef87937f4cab08,2018-07-11,2018-07-01,MA,SP,MA->SP,0,2356.19,health_beauty,1,350.0,2964.0,66.99,27.75,20,7.7705,0,0.009491756388338346,1
3b580f556a4a7d02c2ce65505bb164fb,2018-07-20,2018-07-01,RS,RN,RS->RN,0,3133.5,telephony,1,400.0,2048.0,1079.9,40.94,35,7.1421,0,0.025744336995304772,4
3b714b1a7fdd3fa6787c2e5ecce9977a,2018-06-20,2018-06-01,SP,PE,SP->PE,0,2126.35,housewares,1,250.0,1672.0,49.0,19.25,33,5.6186,0,0.019424015146927893,3
3b762d0fc1d3436171716bc6c3ae8497,2018-03-07,2018-03-01,SP,RS,SP->RS,0,1126.28,computers_accessories,1,3400.0,5355.0,360.0,20.4,28,24.7513,0,0.0950656137275979,8
3b842ff9ea0324f7726503cadd3c0db5,2018-08-07,2018-08-01,SP,CE,SP->CE,0,2108.39,baby,1,6400.0,37224.0,129.0,69.05,28,14.2191,0,0.03932546920051586,6
3b8574ac0df531f31f1bfc18f9d9bc97,2018-03-13,2018-03-01,RJ,PR,RJ->PR,0,1068.41,perfumery,1,560.0,4199.0,119.7,19.81,24,6.0539,0,0.03124072032871969,5
3b85cb67e49cb00b5c0a3d83592a1fc0,2018-05-12,2018-05-01,MG,MT,MG->MT,0,1391.84,computers_accessories,1,6550.0,8000.0,119.0,84.38,30,21.3786,0,0.005180222533299438,1
3b919fbc512d96f81330d2aae3ed0cf6,2018-04-15,2018-04-01,RJ,BA,RJ->BA,0,1226.4,auto,1,1500.0,22500.0,90.0,19.32,29,106.0435,1,0.03538510879255712,5
3ba0099be6c2011cb3eb986b4e0a8efa,2018-03-07,2018-03-01,PE,BA,PE->BA,1,1026.24,computers_accessories,1,533.0,4840.0,149.9,23.98,29,10.9626,0,0.02744474613331842,4
3bb493e523dae107dd7c396489bcbd0b,2018-05-30,2018-05-01,SP,PE,SP->PE,0,1896.82,auto,1,250.0,1440.0,318.98,38.92,49,13.9767,0,0.024228633500006175,4
3bb5b510c269261066a258389a2e00d7,2018-08-02,2018-08-01,SP,PA,SP->PA,0,2479.92,health_beauty,1,400.0,2992.0,330.0,21.22,21,7.4704,0,0.05183898975364116,7
3bcc1c9f93f90f188ff37ccb4e22bad2,2018-03-01,2018-03-01,SP,BA,SP->BA,0,1403.09,health_beauty,1,1110.0,3762.0,49.9,16.79,26,24.8193,0,0.09285806556029742,8
3bd820484fb08cbd09f9d3f378fae1a4,2018-06-01,2018-06-01,SP,BA,SP->BA,0,1796.23,computers,1,12100.0,62500.0,790.0,80.11,46,67.1234,1,0.04517775006696773,6
3be02448faefd4cf9a63648ccf10c1e1,2018-07-29,2018-07-01,SP,PI,SP->PI,0,2109.01,pet_shop,1,850.0,30625.0,209.9,84.39,19,11.0257,0,0.024836215449340296,4
3be1b5820b7f93acc617a3b680f37c91,2018-04-13,2018-04-01,SP,PE,SP->PE,0,2142.85,stationery,1,250.0,2352.0,329.0,20.99,27,18.8528,0,0.05852253099556057,7
3becf59664a588ac335a36f2a08e2d2b,2018-08-03,2018-08-01,MG,RS,MG->RS,0,1283.11,housewares,1,600.0,4096.0,44.9,38.58,17,4.8164,0,0.00658343461074279,1
3bef345f66e6215315fa59acd680c863,2018-07-04,2018-07-01,PE,SP,PE->SP,0,2120.96,computers_accessories,1,533.0,4840.0,149.9,25.4,23,7.0844,0,0.01318461469159437,2
3c01ff78a2f337f911274be0d0338656,2018-06-16,2018-06-01,RJ,PA,RJ->PA,0,2201.87,health_beauty,1,4025.0,3360.0,140.0,68.12,51,16.6812,0,0.02989654139587433,5
3c042ee4b8b597c3d265a93a21bbf99f,2018-06-23,2018-06-01,CE,SP,CE->SP,0,2360.7,health_beauty,1,16050.0,135800.0,459.0,173.23,33,9.0816,0,0.007622464358126222,1
3c0b55362db9e4d58bc57e08f27bc7f7,2018-05-24,2018-05-01,SP,PE,SP->PE,0,2101.97,electronics,1,150.0,2058.0,14.99,19.04,39,37.4394,1,0.011447251800574248,2
3c0be21119f52aa359b9adc51824ac6d,2018-04-02,2018-04-01,SP,BA,SP->BA,0,1648.31,auto,1,1075.0,10600.0,124.7,23.8,24,17.1091,0,0.07459327950522769,8
3c13195e54b623f3040b926c83503002,2018-04-02,2018-04-01,MG,PR,MG->PR,0,1207.26,pet_shop,1,2200.0,40000.0,95.0,25.48,23,7.6249,0,0.021329675992263177,4
3c1d975e12dfecfa6c8ecbf5cb29759d,2018-03-18,2018-03-01,MG,PA,MG->PA,0,1919.03,pet_shop,1,500.0,7200.0,89.9,52.76,32,15.2919,0,0.08449651758584457,8
3c2ae362c7a0d00db3ff4cc392e1844c,2018-04-05,2018-04-01,SP,RS,SP->RS,0,1155.35,toys,1,450.0,3375.0,30.9,18.23,29,7.6829,0,0.04716112793671644,6
3c32b5ee0d19331febeea91a6fbf37c8,2018-08-03,2018-08-01,SP,MA,SP->MA,0,2366.16,watches_gifts,1,200.0,352.0,29.0,22.92,20,11.6019,0,0.04311489480494198,6
3c469482cf99003bb0246dc0396eafa4,2018-05-29,2018-05-01,PR,RJ,PR->RJ,0,1075.96,furniture_bedroom,1,10850.0,24000.0,287.0,68.32,58,16.0326,0,0.01465555347536136,2
3c528555482dd82c04d09832f338e139,2018-06-18,2018-06-01,SP,PE,SP->PE,0,2093.25,housewares,1,1750.0,4375.0,75.0,55.01,30,7.369,0,0.01998193675197022,3
3c6c4d8395cd1b0c68ffa02fa1446367,2018-07-17,2018-07-01,MA,AL,MA->AL,1,1234.51,health_beauty,1,350.0,2964.0,66.99,19.38,24,19.2171,0,0.01252343991469923,2
3c84ef58a24b36acb52aef0fe4200d4f,2018-06-20,2018-06-01,PR,MG,PR->MG,0,1041.54,telephony,1,450.0,4096.0,855.0,28.58,36,6.1824,0,0.003934170808270569,0
3c9165fe4078dc576322edf3612985b7,2018-08-13,2018-08-01,BA,RJ,BA->RJ,0,1226.59,telephony,1,700.0,10080.0,199.0,21.66,23,11.0492,0,0.006743227234387689,1
3ca220335d57d2c3accc9bb4816d7035,2018-03-28,2018-03-01,MA,ES,MA->ES,0,2021.54,health_beauty,1,350.0,2964.0,61.99,22.93,23,28.6529,0,0.04649188235948178,6
3cb3f6f3260322db164ba9b44b6a07af,2018-03-12,2018-03-01,SP,BA,SP->BA,0,1199.69,bed_bath_table,1,1800.0,4500.0,122.9,23.79,25,36.2777,1,0.1045328756971663,9
3cc9d3f8dca39fc7c29d082e1197b488,2018-07-02,2018-07-01,MA,SP,MA->SP,0,2355.65,health_beauty,1,350.0,2964.0,66.99,27.75,28,8.3575,0,0.009891122612401859,2
3ce7418ccb9af136b4937f069601ab2f,2018-06-14,2018-06-01,SP,AL,SP->AL,0,1945.49,bed_bath_table,1,1383.0,20000.0,79.9,57.33,34,18.0889,0,0.08138020812864781,8
3ceadc78831e81a4eb0cec59a8d44997,2018-05-10,2018-05-01,SP,MT,SP->MT,0,1030.87,bed_bath_table,1,700.0,2560.0,53.0,22.08,28,14.4343,0,0.01005530634629749,2
3cf431b2cfa1f67ed4e516f923cab5be,2018-03-02,2018-03-01,PR,DF,PR->DF,0,1087.54,housewares,2,7500.0,45000.0,216.6,50.42,24,6.7402,0,0.005787792335924417,1
3cf9e0e6567aaa4e7698c34679d269de,2018-08-08,2018-08-01,BA,SC,BA->SC,0,2249.72,baby,1,600.0,6250.0,169.9,53.54,35,14.2298,0,0.01263690038816983,2
3cfb52a132c9fd20ee4abc973f86d8e3,2018-08-15,2018-08-01,RS,MG,RS->MG,0,1051.05,stationery,1,800.0,40000.0,199.9,51.69,16,7.1116,0,0.0011722174154894988,0
3d04db36b662c14acf27ab0dc7057fef,2018-05-15,2018-05-01,SP,BA,SP->BA,0,1397.74,watches_gifts,1,584.0,2288.0,116.9,0.0,24,20.3472,0,0.012048754025075431,2
3d0ad2666f5de49d63ad8ed0af80d3bc,2018-07-19,2018-07-01,DF,PR,DF->PR,0,1253.3,computers_accessories,1,1350.0,5060.0,120.0,43.12,28,17.5436,0,0.019571198531167264,3
3d0edcf47a5092f12524fc91a5fbdaee,2018-04-24,2018-04-01,SP,RN,SP->RN,0,2199.56,food,1,150.0,2873.0,27.9,50.85,34,13.3006,0,0.04854424722982037,7
3d0ee541428b71a2e6a7039416cfa675,2018-06-20,2018-06-01,PE,RJ,PE->RJ,0,1865.23,cool_stuff,1,600.0,2904.0,189.9,21.6,34,8.02,0,0.014591202326402994,2
3d217b7bcefc3bc37d3fbf5a1b7fc009,2018-06-27,2018-06-01,SP,CE,SP->CE,0,2304.72,baby,1,700.0,6048.0,134.9,39.21,29,14.0465,0,0.04859754231870045,7
3d2ae8d0689cf068897dd68fee46311f,2018-05-15,2018-05-01,SP,RS,SP->RS,0,1035.29,housewares,2,300.0,4032.0,71.8,36.46,27,5.4818,0,0.005598520826492859,1
3d352a1e37d7eabd08d9104244fa0e21,2018-07-31,2018-07-01,RS,RJ,RS->RJ,0,1115.86,computers_accessories,1,200.0,3600.0,135.0,17.88,9,5.3039,0,0.010086715572508636,2
3d3b13a4414d475f80a8fbc1c5afd1df,2018-07-13,2018-07-01,MG,PR,MG->PR,0,1101.39,computers_accessories,1,300.0,2520.0,38.9,22.2,35,6.3952,0,0.013150379746669591,2
3d47aacc4c27ad170b1004695eb0c359,2018-07-30,2018-07-01,MG,BA,MG->BA,0,1015.22,toys,1,147.0,1680.0,64.99,22.39,38,9.1527,0,0.0623125995839706,7
3d4bfa3de7e617f61d1ee3c87e95b204,2018-05-28,2018-05-01,PR,MG,PR->MG,0,1328.16,sports_leisure,1,1500.0,16000.0,135.0,27.68,49,16.3963,0,0.0038590242428700747,0
3d4c0e002a7776c781b81c8a08193522,2018-07-09,2018-07-01,SP,BA,SP->BA,0,1397.88,housewares,1,750.0,18375.0,99.18,23.84,25,13.4285,0,0.02341012161402683,4
3d505913f0e487f72d47fa0813d00222,2018-04-16,2018-04-01,SP,GO,SP->GO,0,1180.6,home_appliances,1,1250.0,16758.0,39.0,22.93,23,15.3478,0,0.004318803337141534,0
3d6298d6f28bd5a6ce39be4faef068c8,2018-05-06,2018-05-01,SP,CE,SP->CE,0,2298.46,housewares,1,1750.0,27000.0,81.99,22.63,26,21.3221,0,0.013001118170333165,2
3d7d9c3454ecc0d556808546b6052355,2018-05-10,2018-05-01,MG,CE,MG->CE,0,1967.58,toys,1,3675.0,19980.0,169.0,31.45,28,15.8386,0,0.03980953982857815,6
3d85885db63d8328e4dbaa59804ad1ee,2018-07-22,2018-07-01,SP,MT,SP->MT,0,1317.13,housewares,1,5050.0,30888.0,159.9,48.17,24,10.1693,0,0.015290690123430985,3
3d9d7644b996a0c8a0038a70c90830cb,2018-03-02,2018-03-01,SP,MS,SP->MS,0,1254.73,telephony,1,175.0,1326.0,29.98,15.1,20,10.8834,0,0.04688875405343841,6
3da024a05d8a0394947d8a4dbfacb15b,2018-06-24,2018-06-01,RS,RJ,RS->RJ,0,1087.57,drinks,1,4300.0,2640.0,152.42,48.12,38,8.3169,0,0.006162911191712933,1
3dac54c0a4aff807cad8f1a56fc8e745,2018-05-07,2018-05-01,MA,SP,MA->SP,0,2366.78,health_beauty,1,350.0,2964.0,64.99,27.51,22,7.2524,0,0.003936929588357161,0
3db26f82a9173b4f87df15e4b6028954,2018-06-05,2018-06-01,SP,PI,SP->PI,0,1668.83,computers_accessories,1,1673.0,6552.0,569.9,60.54,44,9.9559,0,0.012927190409907044,2
3dd189079200a1a247bc4a01d16e7ebb,2018-03-24,2018-03-01,SP,PE,SP->PE,0,2009.68,telephony,1,175.0,1326.0,28.99,37.04,30,6.8541,0,0.11121137435715854,9
3ddd23cf50cc3d0d89bb2cecfa137d93,2018-08-13,2018-08-01,SP,BA,SP->BA,0,1214.74,watches_gifts,1,314.0,2772.0,98.0,22.62,28,12.2233,0,0.020796979042093544,3
3e073b27114fe955e184db124d34a566,2018-08-07,2018-08-01,BA,RS,BA->RS,0,2311.06,telephony,6,4200.0,60480.0,1020.0,27.96,43,8.0722,0,0.015200202240284599,3
3e18227567dbe13ebe679ef9eea4d872,2018-05-07,2018-05-01,DF,PA,DF->PA,0,1610.39,computers_accessories,1,100.0,1408.0,81.9,23.07,28,10.202,0,0.030203027666242745,5
3e1897c6193a83db67bca47e9cd163f8,2018-03-02,2018-03-01,CE,RJ,CE->RJ,0,2181.56,health_beauty,1,250.0,3000.0,199.0,18.67,32,17.0434,0,0.11277373080685453,9
3e264051f522e1ac4d07e648a9080784,2018-08-12,2018-08-01,PR,BA,PR->BA,0,1790.11,christmas_supplies,1,12150.0,68250.0,295.0,73.66,31,7.3312,0,0.08955173356411669,8
3e37861f5eeb4e7f465390b54c79bca7,2018-03-11,2018-03-01,PR,BA,PR->BA,0,2006.09,sports_leisure,1,15450.0,92400.0,99.9,186.01,30,34.5991,0,0.12735437617055373,9
3e4ed3610f9edd2a3598aec6e93a345d,2018-04-26,2018-04-01,SP,RS,SP->RS,0,1095.17,furniture_decor,1,700.0,13200.0,48.0,19.32,27,7.0841,0,0.040904939918757766,6
3e63e45cdcc3ef1367a5d9cc33bd5545,2018-05-07,2018-05-01,RJ,PR,RJ->PR,0,1085.67,health_beauty,1,427.0,3570.0,119.9,13.86,25,8.3665,0,0.006462670452658968,1
3e734ad65fdbca928a1a4de48d096ce4,2018-08-21,2018-08-01,MA,RJ,MA->RJ,0,2271.72,health_beauty,1,350.0,2964.0,66.99,27.75,13,8.4992,0,0.015158381689542736,3
3e7b10e577a57c52ab3232d3137bf444,2018-04-06,2018-04-01,SP,PA,SP->PA,0,2460.67,sports_leisure,1,350.0,1960.0,120.0,19.53,35,30.7116,0,0.08766291224931831,8
3e8dab241fc3468ea66691de15216895,2018-08-18,2018-08-01,RJ,BA,RJ->BA,0,1210.69,health_beauty,1,1350.0,4800.0,648.0,26.82,23,7.6553,0,0.020807908959163197,3
3e93213bb8fdda91186b4018b2fe0030,2018-07-17,2018-07-01,MA,MG,MA->MG,0,1918.17,health_beauty,1,700.0,5700.0,122.99,53.21,23,10.5061,0,0.005610379417750341,1
3e9638823ecdbfaab776fd985c88ec3d,2018-03-16,2018-03-01,SP,BA,SP->BA,0,1395.75,watches_gifts,1,867.0,1960.0,688.0,26.53,27,30.9453,0,0.07563446452120888,8
3e9c4deedb763bd5083a91afbc7c7257,2018-04-28,2018-04-01,SP,PA,SP->PA,0,2076.47,watches_gifts,1,444.0,4480.0,115.0,37.5,51,27.1664,0,0.04771265318345192,6
3eaf0488f419dab6c6d582b1d28ab37e,2018-04-03,2018-04-01,PR,BA,PR->BA,0,1784.38,agro_industry_and_commerce,1,5800.0,18000.0,465.0,34.64,27,26.1063,0,0.05649617684978419,7
3ebce4ad057096fca374d43a261707b6,2018-07-08,2018-07-01,ES,PR,ES->PR,0,1317.18,stationery,1,10350.0,48960.0,437.0,61.14,24,13.1396,0,0.016780117093166916,3
3ec6546881c0f5dbc6fc2054c706c3ce,2018-07-20,2018-07-01,SP,BA,SP->BA,0,1476.92,health_beauty,1,1875.0,12167.0,17.0,22.06,28,11.0917,0,0.037394820389494696,6
3edfecc4a611653ebb70ad242db1aa56,2018-08-15,2018-08-01,PR,PE,PR->PE,0,2492.36,health_beauty,1,1400.0,20181.0,239.9,68.82,34,7.2291,0,0.02251234183248297,4
3ee3908bb8219eefa5d3699d6fdc6d75,2018-05-10,2018-05-01,RJ,RS,RJ->RS,0,1510.84,housewares,4,3900.0,52900.0,95.96,108.32,18,14.9885,0,0.002078666999769498,0
3eeeed9128175465db94d6c2406b5b39,2018-07-20,2018-07-01,MG,PI,MG->PI,0,1655.0,computers_accessories,1,100.0,1920.0,54.85,27.66,19,10.1053,0,0.012615134061075856,2
3eff3be449eaedf0e5b56e9a7d35bb82,2018-07-15,2018-07-01,BA,RJ,BA->RJ,0,1596.45,baby,1,600.0,6250.0,169.9,39.46,43,7.352,0,0.01167136738946814,2
3f13c6c8bb6e531e041cc02ecda5880b,2018-06-13,2018-06-01,SP,BA,SP->BA,0,1410.51,furniture_decor,3,3650.0,43125.0,104.97,60.6,33,11.4976,0,0.02706624905746797,4
3f2502be2cb245c8c7ca170ddf39465b,2018-03-27,2018-03-01,MG,MT,MG->MT,0,1232.24,computers_accessories,1,6550.0,8000.0,139.0,78.61,28,23.8872,0,0.026943302619741785,4
3f26a399c8a1c0cf2c9dc8a194b134d3,2018-05-01,2018-05-01,SP,BA,SP->BA,0,1051.44,health_beauty,1,3500.0,18900.0,110.0,39.06,28,34.5144,0,0.011431640803139553,2
3f35998ab9e335d4bbce362585565265,2018-06-27,2018-06-01,SP,RN,SP->RN,0,2170.45,auto,1,300.0,3072.0,93.97,51.38,37,13.2824,0,0.03725605033845714,6
3f4d686018624f3b9275acdb244b0fa4,2018-03-10,2018-03-01,PR,AL,PR->AL,0,2198.24,health_beauty,1,900.0,11400.0,349.9,69.37,34,14.0141,0,0.3760110661894502,9
3f5021a01daf8329b31882a467b8da0e,2018-07-31,2018-07-01,SP,PE,SP->PE,0,2096.32,health_beauty,1,1075.0,7581.0,39.9,22.56,24,12.1513,0,0.062320271508303916,7
3f56a22363145eb59c7fb42254d3f345,2018-08-01,2018-08-01,SP,PA,SP->PA,0,2305.76,sports_leisure,1,175.0,2210.0,42.93,37.21,30,11.9214,0,0.05011730583384369,7
3f5bef65e86c9d1a2c8ff430a74cc202,2018-04-11,2018-04-01,SP,PE,SP->PE,0,2073.18,auto,1,850.0,3000.0,121.99,20.9,30,31.9582,0,0.09426367833267776,8
3f6a06dd65ecc8c3c8bf73dd9f5ade29,2018-06-29,2018-06-01,SP,MA,SP->MA,0,2101.64,health_beauty,1,1450.0,5148.0,104.99,57.51,28,8.9789,0,0.03897991029482239,6
3f72f5304e4f8c8cd61260e86c8fa917,2018-03-21,2018-03-01,SP,GO,SP->GO,0,1135.28,telephony,1,150.0,864.0,29.98,18.23,26,10.9896,0,0.019463795870606548,3
3f744e5030fb02e02651eb31d5204878,2018-07-31,2018-07-01,SP,RS,SP->RS,0,1112.97,housewares,6,2100.0,26400.0,35.4,109.38,20,5.6498,0,0.009090172508847551,1
3f759c1be195e02e58191e02a9e8a565,2018-05-12,2018-05-01,RS,MG,RS->MG,0,1370.37,unknown,1,1150.0,6600.0,185.0,23.26,27,4.2143,0,0.0007703067498556081,0
3f78a6201286f6b6bcffb1a2b883b1f5,2018-03-08,2018-03-01,SP,PA,SP->PA,0,2474.45,toys,1,3625.0,28652.0,69.89,22.55,29,20.9157,0,0.16805142637256928,9
3f7a6450c7d9e47a7132abfb18aac99a,2018-05-05,2018-05-01,SP,BA,SP->BA,0,1638.38,home_appliances,1,425.0,17472.0,125.25,22.59,27,31.033,0,0.005561664393344766,1
3f7b475727ce3c7198f0ca2a15c05e9d,2018-08-07,2018-08-01,SP,AL,SP->AL,0,1982.15,auto,1,250.0,4536.0,16.0,38.99,57,7.275,0,0.07534545081273986,8
3f7ebb725c26e1202db88d0b88462fc6,2018-04-08,2018-04-01,SP,BA,SP->BA,0,1266.45,baby,1,23250.0,96600.0,225.0,125.77,40,20.0221,0,0.05481406522750528,7
3fbb598da3d544e640039c789df239b7,2018-03-05,2018-03-01,SP,CE,SP->CE,0,2381.24,furniture_decor,2,5500.0,54000.0,159.8,38.2,23,28.6835,0,0.17513612007313986,9
3fd0aee5e461a0922a15e3747a042332,2018-08-05,2018-08-01,MA,RS,MA->RS,0,3031.44,health_beauty,1,700.0,5700.0,122.99,84.63,29,9.2492,0,0.017088268912300888,3
3fd458f81a4ab505469540d26bcdb598,2018-07-02,2018-07-01,ES,MA,ES->MA,0,2026.95,garden_tools,1,1663.0,13608.0,92.89,27.42,25,17.3659,0,0.053585561652093286,7
3fe545962fed10de669e9585ca8bebdf,2018-03-24,2018-03-01,SC,PI,SC->PI,0,2651.35,housewares,1,10450.0,39600.0,195.0,123.44,27,10.9649,0,0.04535006974059655,6
3fe73ed9f9247ec5ecf012be58e14579,2018-07-04,2018-07-01,MA,SP,MA->SP,0,2275.29,health_beauty,1,550.0,2964.0,64.99,60.74,28,11.4261,0,0.0075455452097131235,1
3ff313d5a95fbba4b58f90086504022f,2018-07-13,2018-07-01,SP,TO,SP->TO,0,1835.56,telephony,1,300.0,816.0,27.99,37.11,20,21.4408,0,0.016584058456422794,3
3ff5709e1eed2f4bf1cfdccaf65c6337,2018-03-01,2018-03-01,BA,SP,BA->SP,0,1243.75,computers_accessories,1,700.0,3072.0,166.02,36.48,26,11.0028,0,0.006770494578895695,1
3fff175860497ca456d60c90b1f2b797,2018-05-09,2018-05-01,RJ,PE,RJ->PE,0,1826.38,computers_accessories,1,400.0,1547.0,129.0,39.57,27,24.0962,0,0.004336849942861999,0
400b234a2cb11507d9c6fe2ff08b5035,2018-04-06,2018-04-01,RJ,PR,RJ->PR,0,1002.21,furniture_decor,1,1400.0,13524.0,100.0,23.28,33,5.7646,0,0.010414481138668583,2
401de49ffa73d6f2b442357b6c84beab,2018-07-02,2018-07-01,RJ,GO,RJ->GO,0,1081.67,health_beauty,1,225.0,1872.0,56.9,22.33,30,5.9521,0,0.010703074430930304,2
4024e82961bfcec0a71869767cf923e9,2018-06-27,2018-06-01,SP,RO,SP->RO,0,1984.75,furniture_decor,1,1050.0,7803.0,113.3,57.56,41,10.2186,0,0.011499442233126269,2
40276598768326cdd5ae39038037434f,2018-07-20,2018-07-01,PR,DF,PR->DF,0,1160.62,sports_leisure,1,1550.0,16000.0,134.99,43.23,21,6.1915,0,0.006037410294961873,1
402df52ba885529dfecfe3de3788b7a1,2018-08-24,2018-08-01,PR,RJ,PR->RJ,0,1049.84,kitchen_dining_laundry_garden_furniture,1,900.0,9900.0,149.0,27.99,17,3.3366,0,0.035369620777522634,5
403a0fd88d423ef5d91893e2787c806f,2018-04-23,2018-04-01,SP,BA,SP->BA,0,1400.09,watches_gifts,1,584.0,2288.0,106.9,0.0,25,20.2108,0,0.05035463808982843,7
403b063e9e57ae6bbcfd6fae2bccfad4,2018-04-21,2018-04-01,MG,RN,MG->RN,0,1817.8,baby,1,375.0,8120.0,99.49,27.76,30,12.8935,0,0.026233928381447797,4
4044d99051c9cd7f9f00188ac0c829f2,2018-05-30,2018-05-01,PR,BA,PR->BA,0,1800.84,sports_leisure,1,2438.0,20832.0,135.0,32.75,44,12.106,0,0.025263478841181113,4
4048279d4b6d7122d030e5487857a305,2018-05-16,2018-05-01,SP,SE,SP->SE,0,1720.31,housewares,2,3000.0,28800.0,170.0,46.18,22,30.1166,0,0.013801496099653626,2
404a1674e5af404b38dc64387e9e6e58,2018-05-10,2018-05-01,SP,CE,SP->CE,0,2252.22,bed_bath_table,1,300.0,9600.0,59.9,38.47,35,22.0498,0,0.02345435940458331,4
405b7a0bffb459dbc7646665024a2665,2018-08-03,2018-08-01,SP,PA,SP->PA,0,1977.9,housewares,1,1600.0,24000.0,180.0,43.54,34,10.3573,0,0.013781558731297596,2
